GID_3,predicted_prob,predicted_class,actual_class,risk_driver_1,risk_driver_1_shap,risk_driver_2,risk_driver_2_shap,risk_driver_3,risk_driver_3_shap,protective_factor,protective_factor_shap
RWA.2.7.3_1,0.5307024914611433,1,0,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.046205881329688926,n_extreme_wet_months,0.01970866921210949,rainfall_trend,-0.11287630543268568
RWA.4.7.2_1,0.6223674202135813,1,1,ndvi_trend,0.23838132015915536,ndvi_mean,0.04950493682346962,n_extreme_wet_months,0.039305989664726655,ndvi_std,-0.03524830381893696
RWA.4.1.2_1,0.5359342093229089,1,0,ndvi_mean,0.07473454265759276,n_drought_months,0.014603544200754973,maize_price_trend,0.01449777106271379,rainfall_trend,-0.08473834822818908
RWA.2.3.5_1,0.5456706023813642,1,0,ndvi_mean,0.08747460018475682,ndvi_anomaly_p5,0.038417660547513825,ndvi_std,0.03712685255502311,rainfall_anomaly_p5,-0.0806702985254034
RWA.5.3.3_1,0.510866110153243,1,1,rainfall_mean,0.021200617604262378,rainfall_anomaly_p5,0.014463840022907615,ndvi_anomaly_p5,0.008940664006564292,rainfall_trend,-0.054902248031728614
RWA.2.4.12_1,0.4675935585330026,0,0,rainfall_mean,0.021200617604262378,ndvi_anomaly_p5,0.008940664006564292,n_drought_months,0.0029737671058822626,rainfall_anomaly_p5,-0.07800607827598922
RWA.4.7.8_1,0.5688210055083407,1,1,ndvi_mean,0.06454742411709043,n_extreme_wet_months,0.039305989664726655,ndvi_anomaly_p5,0.02073749984437392,ndvi_trend,-0.05161111683071096
RWA.3.6.13_1,0.5224160945833074,1,0,maize_flour_price_mean,0.05889458022455794,rainfall_trend,0.028852005003771573,rainfall_anomaly_p5,0.028064041190222433,ndvi_mean,-0.0979553488169356
RWA.2.6.6_1,0.5175617790261665,1,0,ndvi_mean,0.07119343340097618,ndvi_std,0.03830171436172005,n_drought_months,0.014603544200754973,rainfall_trend,-0.10421908181711634
RWA.4.1.12_1,0.5471427870127396,1,0,ndvi_mean,0.07473454265759276,n_extreme_wet_months,0.01970866921210949,ndvi_std,0.018371019243089932,rainfall_trend,-0.10142359644801631
